symbol,date,open,high,low,close,adjusted_close,volume,alma_20,alma2_20
AAPL,2021-01-04,133.52,133.6116,126.76,129.41,128.8048,143301906,0.0,
AAPL,2021-01-05,128.89,131.74,128.43,131.01,130.3973,97664898,0.0,
AAPL,2021-01-06,127.72,131.0499,126.382,126.6,126.008,155088000,0.0,
AAPL,2021-01-07,128.36,131.63,127.86,130.92,130.3078,109578203,0.0,
AAPL,2021-01-08,132.43,132.63,130.23,132.05,131.4325,105158203,0.0,
AAPL,2021-01-11,129.19,130.17,128.5,128.98,128.3768,100620898,0.0,
AAPL,2021-01-12,128.5,129.69,126.86,128.8,128.1977,91951148,0.0,
AAPL,2021-01-13,128.76,131.45,128.49,130.89,130.2779,88636828,0.0,
AAPL,2021-01-14,130.8,131.0,128.76,128.91,128.3072,90221758,0.0,
AAPL,2021-01-15,128.78,130.2242,127.0,127.14,126.5454,111598492,0.0,
AAPL,2021-01-19,127.78,128.71,126.938,127.83,127.2322,90757328,0.0,
AAPL,2021-01-20,128.66,132.49,128.55,132.03,131.4126,104319508,0.0,
AAPL,2021-01-21,133.8,139.67,133.59,136.87,136.2299,120529508,0.0,
AAPL,2021-01-22,136.28,139.85,135.02,139.07,138.4196,114459398,0.0,
AAPL,2021-01-25,143.07,145.09,136.54,142.92,142.2516,157611703,0.0,
AAPL,2021-01-26,143.6,144.3,141.37,143.16,142.4905,98390562,0.0,
AAPL,2021-01-27,143.43,144.3,140.41,142.06,141.3957,140843812,0.0,
AAPL,2021-01-28,139.52,141.99,136.7,137.09,136.4489,142621109,0.0,
AAPL,2021-01-29,135.83,136.74,130.21,131.96,131.3429,177523812,0.0,
AAPL,2021-02-01,133.75,135.38,130.93,134.14,133.5127,106239797,137.18400529479234,137.18400529479234
AAPL,2021-02-02,135.73,136.31,134.61,134.99,134.3587,83305367,136.8558638936263,136.8558638936263
AAPL,2021-02-03,135.76,135.77,133.61,133.94,133.3136,89880945,136.2199488539785,136.2199488539785
AAPL,2021-02-04,136.3,137.4,134.59,137.39,136.7475,84183055,135.82821228582605,135.82821228582605
AAPL,2021-02-05,137.35,137.42,135.86,136.76,136.3239,75693828,135.52896198039258,135.52896198039258
AAPL,2021-02-08,136.03,136.96,134.92,136.91,136.4734,71297211,135.41690397650984,135.41690397650984
AAPL,2021-02-09,136.62,137.877,135.85,136.01,135.5762,76774211,135.38499554373698,135.38499554373698
AAPL,2021-02-10,136.48,136.99,134.4,135.39,134.9582,73046562,135.38439683147013,135.38439683147013
AAPL,2021-02-11,135.9,136.39,133.77,135.13,134.6991,64280031,135.37537776547754,135.37537776547754
AAPL,2021-02-12,134.35,135.53,133.6921,135.37,134.9383,60145129,135.359438925025,135.359438925025
AAPL,2021-02-16,135.49,136.01,132.79,133.19,132.7652,80576320,135.10565385370913,135.10565385370913
AAPL,2021-02-17,131.25,132.22,129.47,130.84,130.4227,98085250,134.5560734221743,134.5560734221743
AAPL,2021-02-18,129.2,129.995,127.41,129.71,129.2963,96856750,133.80163024561932,133.80163024561932
AAPL,2021-02-19,130.24,130.71,128.8,129.87,129.4558,87668828,132.99125848463368,132.99125848463368
AAPL,2021-02-22,128.01,129.72,125.6,126.0,125.5982,103916398,131.8218393928548,131.8218393928548
AAPL,2021-02-23,123.76,126.71,118.39,125.86,125.4586,158272984,130.61470951827474,130.61470951827474
AAPL,2021-02-24,124.94,125.56,122.23,125.35,124.9502,111039906,129.4062599774319,129.4062599774319
AAPL,2021-02-25,124.68,126.4585,120.54,120.99,120.6041,148199500,127.89249158516897,127.89249158516897
AAPL,2021-02-26,122.59,124.85,121.2,121.26,120.8733,164560406,126.45435261458432,126.45435261458432
AAPL,2021-03-01,123.75,127.93,122.79,127.79,127.3825,116307906,125.7399929242263,125.7399929242263
AAPL,2021-03-02,128.41,128.72,125.01,125.12,124.721,102260898,125.09574445985467,125.09574445985467
AAPL,2021-03-03,124.81,125.71,121.84,122.06,121.6707,112966305,124.41359269016492,124.41359269016492
AAPL,2021-03-04,121.75,123.6,118.62,120.13,119.7469,178155016,123.6878209623769,123.6878209623769
AAPL,2021-03-05,120.98,121.935,117.57,121.42,121.0328,153766594,123.1321981165845,123.1321981165845
AAPL,2021-03-08,120.93,121.0,116.21,116.36,115.9889,154376609,122.16573265893133,122.16573265893133
AAPL,2021-03-09,119.03,122.06,118.79,121.085,120.6988,129525797,121.57744320739997,121.57744320739997
AAPL,2021-03-10,121.69,122.17,119.45,119.98,119.5974,111943297,120.97829691639028,120.97829691639028
AAPL,2021-03-11,122.54,123.21,121.26,121.96,121.5711,103026492,120.66403419581327,120.66403419581327
AAPL,2021-03-12,120.4,121.17,119.16,121.03,120.644,88105047,120.43267179266167,120.43267179266167
AAPL,2021-03-15,121.41,124.0,120.42,123.99,123.5946,92590562,120.61201748747656,120.61201748747656
AAPL,2021-03-16,125.7,127.22,124.715,125.57,125.1695,115227906,121.10856466724537,121.10856466724537
AAPL,2021-03-17,124.05,125.8599,122.336,124.76,124.3621,111932602,121.67298096832646,121.67298096832646
AAPL,2021-03-18,122.88,123.18,120.32,120.53,120.1456,121469797,121.8860152111209,121.8860152111209
